timestamp,action,token,amount,price,value_usd,pnl_usd,fees_usd
2025-04-28T20:32:29Z,buy,gnzystrm,971468.018319,0.001398,1358.58,0.00,0.00
2025-04-28T20:42:44Z,sell,SOL,11.896421,147.890002,1759.36,0.00,5.28
2025-04-28T20:42:44Z,buy,gnzystrm,1972374.461438,0.000892,1759.36,0.00,0.00
2025-04-28T20:49:14Z,sell,SOL,21.915655,147.890000,3241.11,0.00,9.72
2025-04-28T20:49:14Z,buy,neet,464608.714278,0.006976,3241.11,0.00,0.00
2025-04-28T21:01:44Z,sell,SOL,9.895062,147.890005,1463.38,0.00,4.39
2025-04-28T21:01:44Z,buy,POLAND CAN,6433979.728353,0.000227,1463.38,0.00,0.00
2025-04-28T21:03:34Z,sell,SOL,1.839668,147.890021,272.07,0.00,0.82
2025-04-28T21:03:34Z,buy,POLAND CAN,6433979.728353,0.000042,272.07,0.00,0.00
2025-04-28T21:08:57Z,sell,SOL,38.287613,147.890000,5662.36,0.00,16.99
2025-04-28T21:08:57Z,buy,Lemon,1084581.107892,0.005221,5662.36,0.00,0.00
2025-04-28T21:13:16Z,sell,SOL,24.116328,147.890001,3566.56,0.00,10.70
2025-04-28T21:13:16Z,buy,Lemon,726669.342288,0.004908,3566.56,0.00,0.00
2025-04-28T21:27:12Z,sell,SOL,14.500694,147.890002,2144.51,0.00,6.43
2025-04-28T21:27:12Z,buy,neet,311287.838566,0.006889,2144.51,0.00,0.00
2025-04-28T21:27:40Z,sell,SOL,28.855047,147.889999,4267.37,0.00,12.80
2025-04-28T21:27:40Z,buy,neet,632008.641938,0.006752,4267.37,0.00,0.00
2025-04-28T21:28:06Z,sell,SOL,4.950000,147.890000,732.06,0.00,2.20
2025-04-28T21:28:06Z,buy,BONKISH,7858398.776224,0.000093,732.06,0.00,0.00
2025-04-28T21:30:39Z,sell,SOL,4.127037,147.890003,610.35,0.00,1.83
2025-04-28T21:30:39Z,buy,BONKISH,7858398.776224,0.000078,610.35,0.00,0.00
2025-04-28T21:44:53Z,sell,SOL,24.737656,147.889999,3658.45,0.00,10.98
2025-04-28T21:44:53Z,buy,gnom,2551924.736363,0.001434,3658.45,0.00,0.00
2025-04-28T21:46:06Z,sell,SOL,9.895062,147.890005,1463.38,0.00,4.39
2025-04-28T21:46:06Z,buy,PINK,9275849.684810,0.000158,1463.38,0.00,0.00
2025-04-28T21:52:25Z,sell,SOL,11.226809,147.889999,1660.33,0.00,4.98
2025-04-28T21:52:25Z,buy,gnom,842135.162999,0.001972,1660.33,0.00,0.00
2025-04-28T21:54:28Z,sell,SOL,34.632718,147.890001,5121.83,0.00,15.37
2025-04-28T21:54:28Z,buy,Lemon,1339011.790813,0.003825,5121.83,0.00,0.00
2025-04-28T21:55:07Z,sell,SOL,9.895062,147.890005,1463.38,0.00,4.39
2025-04-28T21:55:07Z,buy,CUCK,224823.509400,0.006509,1463.38,0.00,0.00
2025-04-28T21:56:49Z,sell,SOL,20.997117,147.889997,3105.26,0.00,9.32
2025-04-28T21:56:49Z,buy,gnom,1709789.573364,0.001816,3105.26,0.00,0.00
2025-04-28T21:57:16Z,sell,SOL,10.844599,147.890000,1603.81,0.00,4.81
2025-04-28T21:57:16Z,buy,PINK,9275849.684810,0.000173,1603.81,0.00,0.00
2025-04-28T21:58:41Z,sell,SOL,21.209510,147.890003,3136.67,0.00,9.41
2025-04-28T21:58:41Z,buy,Lemon,928742.350301,0.003377,3136.67,0.00,0.00
2025-04-28T21:58:56Z,sell,SOL,14.469652,147.889997,2139.92,0.00,6.42
2025-04-28T21:58:56Z,buy,Lemon,622257.374702,0.003439,2139.92,0.00,0.00
2025-04-28T22:00:39Z,sell,SOL,19.790125,147.889998,2926.76,0.00,8.78
2025-04-28T22:00:39Z,buy,CUCK,444294.409979,0.006587,2926.76,0.00,0.00
2025-04-28T22:01:17Z,sell,SOL,25.371931,147.890000,3752.25,0.00,11.26
2025-04-28T22:01:17Z,buy,CUCK,669117.919379,0.005608,3752.25,0.00,0.00
2025-04-28T22:12:46Z,sell,SOL,34.632718,147.890001,5121.83,0.00,15.37
2025-04-28T22:12:46Z,buy,Lemon,1467053.402765,0.003491,5121.83,0.00,0.00
2025-04-28T22:16:23Z,sell,SOL,19.790125,147.889998,2926.76,0.00,8.78
2025-04-28T22:16:23Z,buy,gnom,1326964.272581,0.002206,2926.76,0.00,0.00
2025-04-28T22:21:39Z,sell,SOL,9.900000,147.890000,1464.11,0.00,4.39
2025-04-28T22:21:39Z,buy,bonkchan,10863558.757441,0.000135,1464.11,0.00,0.00
2025-04-28T22:21:40Z,sell,SOL,34.632718,147.890001,5121.83,0.00,15.37
2025-04-28T22:21:40Z,buy,gnom,2843089.495363,0.001802,5121.83,0.00,0.00
2025-04-28T22:22:27Z,sell,SOL,5.280519,147.889987,780.94,0.00,2.34
2025-04-28T22:22:27Z,buy,bonkchan,10863558.757441,0.000072,780.94,0.00,0.00
2025-04-28T22:35:09Z,sell,SOL,9.895062,147.890005,1463.38,0.00,4.39
2025-04-28T22:35:09Z,buy,gnom,844074.223289,0.001734,1463.38,0.00,0.00
2025-04-28T22:37:59Z,sell,SOL,34.632718,147.890001,5121.83,0.00,15.37
2025-04-28T22:37:59Z,buy,neet,850713.015567,0.006021,5121.83,0.00,0.00
2025-04-28T22:39:49Z,sell,SOL,32.326286,147.890000,4780.73,0.00,14.34
2025-04-28T22:39:49Z,buy,neet,850713.015567,0.005620,4780.73,0.00,0.00
2025-04-28T22:47:18Z,sell,SOL,9.895062,147.890005,1463.38,0.00,4.39
2025-04-28T22:47:18Z,buy,Lemon,446276.998726,0.003279,1463.38,0.00,0.00
2025-04-28T23:05:47Z,sell,SOL,9.895062,147.890005,1463.38,0.00,4.39
2025-04-28T23:05:47Z,buy,Lemon,476266.598450,0.003073,1463.38,0.00,0.00
2025-04-28T23:24:14Z,sell,SOL,19.790125,147.889998,2926.76,0.00,8.78
2025-04-28T23:24:14Z,buy,Lemon,880553.525967,0.003324,2926.76,0.00,0.00
2025-04-28T23:41:29Z,sell,SOL,1.979012,147.890035,292.68,0.00,0.88
2025-04-28T23:41:29Z,buy,LEMON,42411784.062102,0.000007,292.68,0.00,0.00
2025-04-28T23:41:38Z,sell,SOL,0.989506,147.890035,146.34,0.00,0.44
2025-04-28T23:41:38Z,buy,LEMON,18524391.805888,0.000008,146.34,0.00,0.00
2025-04-28T23:54:38Z,sell,SOL,32.164770,147.889999,4756.85,0.00,14.27
2025-04-28T23:54:38Z,buy,gnom,5014127.991233,0.000949,4756.85,0.00,0.00
2025-04-29T00:02:00Z,sell,SOL,38.652075,147.800002,5712.78,0.00,17.14
2025-04-29T00:02:00Z,buy,Lemon,1496062.114600,0.003819,5712.78,0.00,0.00
2025-04-29T00:08:30Z,sell,SOL,9.895062,147.800005,1462.49,0.00,4.39
2025-04-29T00:08:30Z,buy,CFX,1187312.933676,0.001232,1462.49,0.00,0.00
2025-04-29T00:12:05Z,sell,SOL,7.012787,147.799994,1036.49,0.00,3.11
2025-04-29T00:12:05Z,buy,BONKBOY,10605642.308497,0.000098,1036.49,0.00,0.00
2025-04-29T00:15:11Z,sell,SOL,24.737656,147.799999,3656.23,0.00,10.97
2025-04-29T00:15:11Z,buy,Lemon,939942.195975,0.003890,3656.23,0.00,0.00
2025-04-29T00:17:06Z,sell,SOL,24.737656,147.799999,3656.23,0.00,10.97
2025-04-29T00:17:06Z,buy,Lemon,1055601.985911,0.003464,3656.23,0.00,0.00
2025-04-29T01:00:19Z,sell,SOL,41.519953,147.800001,6136.65,0.00,18.41
2025-04-29T01:00:19Z,buy,Lemon,1660891.196804,0.003695,6136.65,0.00,0.00
2025-04-29T01:02:20Z,sell,SOL,19.800000,147.800000,2926.44,0.00,8.78
2025-04-29T01:02:20Z,buy,DUPE,1177134.547061,0.002486,2926.44,0.00,0.00
2025-04-29T01:05:16Z,sell,SOL,19.800000,147.800000,2926.44,0.00,8.78
2025-04-29T01:05:16Z,buy,DUPE,1126511.917449,0.002598,2926.44,0.00,0.00
2025-04-29T01:05:17Z,sell,SOL,19.800000,147.800000,2926.44,0.00,8.78
2025-04-29T01:05:17Z,buy,DUPE,1095970.044303,0.002670,2926.44,0.00,0.00
2025-04-29T01:08:21Z,sell,SOL,25.530973,147.800001,3773.48,0.00,11.32
2025-04-29T01:08:21Z,buy,Lemon,1112797.101859,0.003391,3773.48,0.00,0.00
2025-04-29T01:08:28Z,sell,SOL,49.040471,147.800001,7248.18,0.00,21.74
2025-04-29T01:08:28Z,buy,Lemon,2259315.328018,0.003208,7248.18,0.00,0.00
2025-04-29T01:10:26Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T01:10:26Z,buy,DUPE,672462.855688,0.002176,1463.22,0.00,0.00
2025-04-29T01:11:42Z,sell,SOL,4.950000,147.800000,731.61,0.00,2.19
2025-04-29T01:11:42Z,buy,SPL Token,22033292.557261,0.000033,731.61,0.00,0.00
2025-04-29T01:11:51Z,sell,SOL,24.750000,147.800000,3658.05,0.00,10.97
2025-04-29T01:11:51Z,buy,DUPE,2690923.333136,0.001359,3658.05,0.00,0.00
2025-04-29T01:12:27Z,sell,SOL,2.204248,147.799986,325.79,0.00,0.98
2025-04-29T01:12:27Z,buy,SPL Token,22033292.557261,0.000015,325.79,0.00,0.00
2025-04-29T01:22:17Z,sell,SOL,13.860000,147.800000,2048.51,0.00,6.15
2025-04-29T01:22:17Z,buy,AURA,13401819.093407,0.000153,2048.51,0.00,0.00
2025-04-29T01:26:50Z,sell,SOL,19.620350,147.800001,2899.89,0.00,8.70
2025-04-29T01:26:50Z,buy,DUPE,2231790.890220,0.001299,2899.89,0.00,0.00
2025-04-29T01:27:20Z,sell,SOL,19.800000,147.800000,2926.44,0.00,8.78
2025-04-29T01:27:20Z,buy,DUPE,1912270.117568,0.001530,2926.44,0.00,0.00
2025-04-29T01:27:23Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T01:27:23Z,buy,DUPE,945078.206173,0.001548,1463.22,0.00,0.00
2025-04-29T01:31:20Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T01:31:20Z,buy,DUPE,1051077.343501,0.001392,1463.22,0.00,0.00
2025-04-29T01:32:31Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T01:32:31Z,buy,DUPE,716338.907819,0.002043,1463.22,0.00,0.00
2025-04-29T01:40:32Z,sell,SOL,19.790125,147.799998,2924.98,0.00,8.77
2025-04-29T01:40:32Z,buy,Lemon,992012.294472,0.002949,2924.98,0.00,0.00
2025-04-29T01:40:39Z,sell,SOL,19.790125,147.799998,2924.98,0.00,8.77
2025-04-29T01:40:39Z,buy,Lemon,979748.641153,0.002985,2924.98,0.00,0.00
2025-04-29T01:43:04Z,sell,SOL,33.626055,147.800002,4969.93,0.00,14.91
2025-04-29T01:43:04Z,buy,DUPE,915597.638248,0.005428,4969.93,0.00,0.00
2025-04-29T01:44:30Z,sell,SOL,19.790125,147.799998,2924.98,0.00,8.77
2025-04-29T01:44:30Z,buy,Lemon,1049178.068736,0.002788,2924.98,0.00,0.00
2025-04-29T01:46:26Z,sell,SOL,44.550000,147.800000,6584.49,0.00,19.75
2025-04-29T01:46:26Z,buy,PASTERNAK,3173888.362286,0.002075,6584.49,0.00,0.00
2025-04-29T01:46:42Z,sell,SOL,77.176210,147.800000,11406.64,0.00,34.22
2025-04-29T01:46:42Z,buy,DUPE,2719324.985596,0.004195,11406.64,0.00,0.00
2025-04-29T01:47:22Z,sell,SOL,16.531720,147.800002,2443.39,0.00,7.33
2025-04-29T01:47:22Z,buy,DUPE,552105.375863,0.004426,2443.39,0.00,0.00
2025-04-29T01:48:24Z,sell,SOL,19.800000,147.800000,2926.44,0.00,8.78
2025-04-29T01:48:24Z,buy,PASTERNAK,1270995.937069,0.002302,2926.44,0.00,0.00
2025-04-29T01:48:34Z,sell,SOL,17.443898,147.799996,2578.21,0.00,7.73
2025-04-29T01:48:34Z,buy,DUPE,496894.838277,0.005189,2578.21,0.00,0.00
2025-04-29T01:48:57Z,sell,SOL,19.800000,147.800000,2926.44,0.00,8.78
2025-04-29T01:48:57Z,buy,PASTERNAK,1040225.063108,0.002813,2926.44,0.00,0.00
2025-04-29T01:49:20Z,sell,SOL,47.467014,147.800001,7015.62,0.00,21.05
2025-04-29T01:49:20Z,buy,DUPE,1475777.669683,0.004754,7015.62,0.00,0.00
2025-04-29T01:51:55Z,sell,SOL,19.800000,147.800000,2926.44,0.00,8.78
2025-04-29T01:51:55Z,buy,PASTERNAK,973520.152299,0.003006,2926.44,0.00,0.00
2025-04-29T01:52:04Z,sell,SOL,26.554691,147.799998,3924.78,0.00,11.77
2025-04-29T01:52:04Z,buy,DUPE,988771.038688,0.003969,3924.78,0.00,0.00
2025-04-29T01:52:55Z,sell,SOL,9.895062,147.800005,1462.49,0.00,4.39
2025-04-29T01:52:55Z,buy,Lemon,486971.095705,0.003003,1462.49,0.00,0.00
2025-04-29T02:05:06Z,sell,SOL,39.600000,147.800000,5852.88,0.00,17.56
2025-04-29T02:05:06Z,buy,AXL,6080426.747595,0.000963,5852.88,0.00,0.00
2025-04-29T02:06:09Z,sell,SOL,5.385172,147.800008,795.93,0.00,2.39
2025-04-29T02:06:09Z,buy,DUPE,200750.483612,0.003965,795.93,0.00,0.00
2025-04-29T02:06:25Z,sell,SOL,31.955507,147.799999,4723.02,0.00,14.17
2025-04-29T02:06:25Z,buy,AXL,6080426.747595,0.000777,4723.02,0.00,0.00
2025-04-29T02:16:31Z,sell,SOL,1.980000,147.800000,292.64,0.00,0.88
2025-04-29T02:16:31Z,buy,MISN,17516205.031545,0.000017,292.64,0.00,0.00
2025-04-29T02:21:13Z,sell,SOL,0.969781,147.800070,143.33,0.00,0.43
2025-04-29T02:21:13Z,buy,MISN,17516205.031545,0.000008,143.33,0.00,0.00
2025-04-29T02:32:08Z,sell,SOL,4.950000,147.800000,731.61,0.00,2.19
2025-04-29T02:32:08Z,buy,PEEK,11465481.459620,0.000064,731.61,0.00,0.00
2025-04-29T02:40:24Z,sell,SOL,3.465000,147.800000,512.13,0.00,1.54
2025-04-29T02:40:24Z,buy,SPL Token,28402994.464541,0.000018,512.13,0.00,0.00
2025-04-29T02:53:04Z,sell,SOL,36.372689,147.799998,5375.88,0.00,16.13
2025-04-29T02:53:04Z,buy,CFX,5505348.043862,0.000976,5375.88,0.00,0.00
2025-04-29T02:54:06Z,sell,SOL,1.980000,147.800000,292.64,0.00,0.88
2025-04-29T02:54:06Z,buy,RAMHT,15962847.875783,0.000018,292.64,0.00,0.00
2025-04-29T02:54:52Z,sell,SOL,25.015124,147.799999,3697.24,0.00,11.09
2025-04-29T02:54:52Z,buy,DUPE,1806754.352511,0.002046,3697.24,0.00,0.00
2025-04-29T02:55:52Z,sell,SOL,1.980000,147.800000,292.64,0.00,0.88
2025-04-29T02:55:52Z,buy,SPL Token,14735638.675710,0.000020,292.64,0.00,0.00
2025-04-29T03:12:15Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T03:12:15Z,buy,EZRA,8123354.455687,0.000054,438.97,0.00,0.00
2025-04-29T03:14:10Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T03:14:10Z,buy,FITC,25440786.547735,0.000017,438.97,0.00,0.00
2025-04-29T03:16:39Z,sell,SOL,1.980000,147.800000,292.64,0.00,0.88
2025-04-29T03:16:39Z,buy,FITC,11703696.535593,0.000025,292.64,0.00,0.00
2025-04-29T03:22:08Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T03:22:08Z,buy,SIMPLE,5764912.278003,0.000076,438.97,0.00,0.00
2025-04-29T03:23:04Z,sell,SOL,1.980000,147.800000,292.64,0.00,0.88
2025-04-29T03:23:04Z,buy,SIMPLE,2998670.088007,0.000098,292.64,0.00,0.00
2025-04-29T03:25:15Z,sell,SOL,1.340075,147.799965,198.06,0.00,0.59
2025-04-29T03:25:15Z,buy,SIMPLE,8763582.366010,0.000023,198.06,0.00,0.00
2025-04-29T03:27:10Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T03:27:10Z,buy,MAIGAXBT,6366448.603538,0.000069,438.97,0.00,0.00
2025-04-29T03:27:13Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T03:27:13Z,buy,MAIGAXBT,7603336.741676,0.000058,438.97,0.00,0.00
2025-04-29T03:27:35Z,sell,SOL,1.980000,147.800000,292.64,0.00,0.88
2025-04-29T03:27:35Z,buy,HGLRN,16164445.530815,0.000018,292.64,0.00,0.00
2025-04-29T03:35:34Z,sell,SOL,1.740229,147.800036,257.21,0.00,0.77
2025-04-29T03:35:34Z,buy,HGLRN,16164445.530815,0.000016,257.21,0.00,0.00
2025-04-29T03:35:36Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T03:35:36Z,buy,HUGO,9077854.720704,0.000048,438.97,0.00,0.00
2025-04-29T03:35:44Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T03:35:44Z,buy,HUGO,7069434.789612,0.000062,438.97,0.00,0.00
2025-04-29T03:37:22Z,sell,SOL,33.632920,147.800001,4970.95,0.00,14.91
2025-04-29T03:37:22Z,buy,CFX,5505348.043862,0.000903,4970.95,0.00,0.00
2025-04-29T03:43:29Z,sell,SOL,10.368389,147.800002,1532.45,0.00,4.60
2025-04-29T03:43:29Z,buy,MAIGAXBT,1396978.534521,0.001097,1532.45,0.00,0.00
2025-04-29T03:43:43Z,sell,SOL,27.079178,147.799998,4002.30,0.00,12.01
2025-04-29T03:43:43Z,buy,MAIGAXBT,4149026.247529,0.000965,4002.30,0.00,0.00
2025-04-29T03:49:27Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T03:49:27Z,buy,BOMNAD,10587227.397426,0.000041,438.97,0.00,0.00
2025-04-29T03:55:24Z,sell,SOL,24.737656,147.799999,3656.23,0.00,10.97
2025-04-29T03:55:24Z,buy,CFX,2979769.698183,0.001227,3656.23,0.00,0.00
2025-04-29T03:55:31Z,sell,SOL,24.737656,147.799999,3656.23,0.00,10.97
2025-04-29T03:55:31Z,buy,CFX,2866925.759493,0.001275,3656.23,0.00,0.00
2025-04-29T03:59:49Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T03:59:49Z,buy,URANI,5282003.773372,0.000083,438.97,0.00,0.00
2025-04-29T03:59:49Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T03:59:49Z,buy,URANI,5338181.366540,0.000082,438.97,0.00,0.00
2025-04-29T04:01:11Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T04:01:11Z,buy,SPL Token,18634055.131541,0.000024,438.97,0.00,0.00
2025-04-29T04:03:12Z,sell,SOL,2.329290,147.799998,344.27,0.00,1.03
2025-04-29T04:03:12Z,buy,URANI,10620185.139912,0.000032,344.27,0.00,0.00
2025-04-29T04:03:26Z,sell,SOL,1.038165,147.800020,153.44,0.00,0.46
2025-04-29T04:03:26Z,buy,BOMNAD,10587227.397426,0.000014,153.44,0.00,0.00
2025-04-29T04:04:14Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T04:04:14Z,buy,INSTACLOSE,2273016.796948,0.000644,1463.22,0.00,0.00
2025-04-29T04:05:15Z,sell,SOL,14.227562,147.799996,2102.83,0.00,6.31
2025-04-29T04:05:15Z,buy,INSTACLOSE,2273016.796948,0.000925,2102.83,0.00,0.00
2025-04-29T04:10:32Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T04:10:32Z,buy,INSTACLOSE,3524327.112309,0.000415,1463.22,0.00,0.00
2025-04-29T04:11:17Z,sell,SOL,4.950000,147.800000,731.61,0.00,2.19
2025-04-29T04:11:17Z,buy,MAIGAXBT,1667384.448391,0.000439,731.61,0.00,0.00
2025-04-29T04:11:31Z,sell,SOL,17.954991,147.799998,2653.75,0.00,7.96
2025-04-29T04:11:31Z,buy,Lemon,1157610.333021,0.002292,2653.75,0.00,0.00
2025-04-29T04:12:07Z,sell,SOL,24.750000,147.800000,3658.05,0.00,10.97
2025-04-29T04:12:07Z,buy,DUPE,1104420.770114,0.003312,3658.05,0.00,0.00
2025-04-29T04:12:27Z,sell,SOL,24.750000,147.800000,3658.05,0.00,10.97
2025-04-29T04:12:27Z,buy,DUPE,1117987.562695,0.003272,3658.05,0.00,0.00
2025-04-29T04:15:41Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T04:15:41Z,buy,JEFEDAO,25668899.948057,0.000017,438.97,0.00,0.00
2025-04-29T04:19:14Z,sell,SOL,1.980000,147.800000,292.64,0.00,0.88
2025-04-29T04:19:14Z,buy,SWYFT,4282381.265099,0.000068,292.64,0.00,0.00
2025-04-29T04:19:25Z,sell,SOL,4.950000,147.800000,731.61,0.00,2.19
2025-04-29T04:19:25Z,buy,SWYFT,12027989.249842,0.000061,731.61,0.00,0.00
2025-04-29T04:22:38Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T04:22:38Z,buy,ARI,8083475.922959,0.000181,1463.22,0.00,0.00
2025-04-29T04:23:31Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T04:23:31Z,buy,ARI,3100624.850470,0.000142,438.97,0.00,0.00
2025-04-29T04:23:53Z,sell,SOL,1.014123,147.799983,149.89,0.00,0.45
2025-04-29T04:23:53Z,buy,SWYFT,16310370.514942,0.000009,149.89,0.00,0.00
2025-04-29T04:25:11Z,sell,SOL,2.655097,147.799988,392.42,0.00,1.18
2025-04-29T04:25:11Z,buy,ARI,11184100.773428,0.000035,392.42,0.00,0.00
2025-04-29T04:25:55Z,sell,SOL,21.324369,147.799999,3151.74,0.00,9.46
2025-04-29T04:25:55Z,buy,CFX,2923347.728838,0.001078,3151.74,0.00,0.00
2025-04-29T04:27:28Z,sell,SOL,20.153931,147.799997,2978.75,0.00,8.94
2025-04-29T04:27:28Z,buy,CFX,2923347.728838,0.001019,2978.75,0.00,0.00
2025-04-29T04:32:47Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T04:32:47Z,buy,OFKILO,28124576.592071,0.000016,438.97,0.00,0.00
2025-04-29T04:34:35Z,sell,SOL,19.800000,147.800000,2926.44,0.00,8.78
2025-04-29T04:34:35Z,buy,DUPE,851489.300481,0.003437,2926.44,0.00,0.00
2025-04-29T04:36:31Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
